timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:36:17.916194,2,vllm,111.76,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:17.916240,4,radixmlp_disabled,651.30,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:36:17.916274,7,radixmlp_enabled,109.11,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:18.116264,2,vllm,111.76,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:18.116307,4,radixmlp_disabled,639.38,57.0,10.94,79.6,92.0,1965,2619
2026-01-17T23:36:18.116331,7,radixmlp_enabled,109.06,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:18.316288,2,vllm,111.71,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:18.316314,4,radixmlp_disabled,637.67,59.0,10.94,79.6,89.0,1965,2619
2026-01-17T23:36:18.316335,7,radixmlp_enabled,109.05,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:18.516402,2,vllm,111.69,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:18.516449,4,radixmlp_disabled,635.62,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:18.516475,7,radixmlp_enabled,109.03,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:18.716464,2,vllm,111.69,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:18.716508,4,radixmlp_disabled,633.00,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:18.716541,7,radixmlp_enabled,109.01,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:18.916532,2,vllm,111.70,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:18.916576,4,radixmlp_disabled,627.46,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:18.916602,7,radixmlp_enabled,109.01,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:19.116623,2,vllm,111.69,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:19.116676,4,radixmlp_disabled,647.90,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:19.116702,7,radixmlp_enabled,109.02,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:19.316663,2,vllm,111.72,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:19.316701,4,radixmlp_disabled,649.72,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:19.316725,7,radixmlp_enabled,109.04,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:19.516716,2,vllm,111.71,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:19.516750,4,radixmlp_disabled,649.97,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:19.516773,7,radixmlp_enabled,109.03,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:19.716839,2,vllm,111.69,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:19.716888,4,radixmlp_disabled,657.26,59.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:36:19.716914,7,radixmlp_enabled,109.05,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:19.916836,2,vllm,111.69,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:19.916859,4,radixmlp_disabled,657.18,60.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:36:19.916879,7,radixmlp_enabled,109.03,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:20.116954,2,vllm,111.70,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:20.116998,4,radixmlp_disabled,654.68,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:20.117022,7,radixmlp_enabled,109.00,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:20.317089,2,vllm,111.69,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:20.317185,4,radixmlp_disabled,653.47,59.0,10.35,79.6,100.0,1950,2619
2026-01-17T23:36:20.317237,7,radixmlp_enabled,108.97,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:20.517181,2,vllm,111.69,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:20.517246,4,radixmlp_disabled,659.32,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:36:20.517275,7,radixmlp_enabled,109.00,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:20.717222,2,vllm,111.69,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:20.717275,4,radixmlp_disabled,654.05,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:36:20.717302,7,radixmlp_enabled,108.96,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:20.917271,2,vllm,111.68,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:20.917315,4,radixmlp_disabled,651.47,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:20.917339,7,radixmlp_enabled,108.98,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:21.117368,2,vllm,111.67,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:21.117418,4,radixmlp_disabled,650.10,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:21.117444,7,radixmlp_enabled,108.98,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:21.317437,2,vllm,111.66,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:21.317493,4,radixmlp_disabled,650.37,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:36:21.317520,7,radixmlp_enabled,108.96,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:21.517487,2,vllm,111.68,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:21.517528,4,radixmlp_disabled,649.12,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:36:21.517552,7,radixmlp_enabled,108.97,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:21.717566,2,vllm,111.64,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:21.717614,4,radixmlp_disabled,651.12,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:21.717638,7,radixmlp_enabled,108.99,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:21.917567,2,vllm,111.62,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:21.917589,4,radixmlp_disabled,651.04,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:21.917609,7,radixmlp_enabled,108.99,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:22.117699,2,vllm,111.64,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:22.117749,4,radixmlp_disabled,649.65,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:36:22.117783,7,radixmlp_enabled,108.97,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:22.381011,2,vllm,111.65,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:22.381054,4,radixmlp_disabled,639.01,52.0,10.66,79.6,100.0,1965,2619
2026-01-17T23:36:22.381079,7,radixmlp_enabled,108.96,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:22.526831,2,vllm,111.64,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:22.527553,4,radixmlp_disabled,529.99,49.0,10.66,79.6,54.0,1965,2619
2026-01-17T23:36:22.529489,7,radixmlp_enabled,108.95,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:22.717907,2,vllm,111.64,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:22.717956,4,radixmlp_disabled,511.31,57.0,10.94,79.6,22.0,1965,2619
2026-01-17T23:36:22.717982,7,radixmlp_enabled,108.93,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:22.921730,2,vllm,111.64,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:22.922757,4,radixmlp_disabled,525.62,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:22.922881,7,radixmlp_enabled,108.91,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:23.118036,2,vllm,111.65,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:23.118083,4,radixmlp_disabled,518.00,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:23.118107,7,radixmlp_enabled,108.90,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:23.318204,2,vllm,111.63,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:23.318275,4,radixmlp_disabled,519.52,58.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:36:23.318305,7,radixmlp_enabled,108.90,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:23.518209,2,vllm,111.61,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:23.518267,4,radixmlp_disabled,594.46,60.0,8.91,79.6,100.0,1920,2619
2026-01-17T23:36:23.518304,7,radixmlp_enabled,108.88,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:23.718305,2,vllm,111.60,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:23.718361,4,radixmlp_disabled,652.27,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:36:23.718387,7,radixmlp_enabled,108.87,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:23.918367,2,vllm,111.63,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:23.918430,4,radixmlp_disabled,647.57,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:23.918456,7,radixmlp_enabled,108.86,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:24.118406,2,vllm,111.62,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:24.118446,4,radixmlp_disabled,655.33,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:24.118470,7,radixmlp_enabled,108.85,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:24.318480,2,vllm,111.60,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:24.318523,4,radixmlp_disabled,657.50,59.0,10.91,79.6,100.0,1890,2619
2026-01-17T23:36:24.318548,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:24.518527,2,vllm,111.59,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:24.518565,4,radixmlp_disabled,660.11,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:24.518588,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:24.718585,2,vllm,111.61,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:24.718620,4,radixmlp_disabled,663.20,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:36:24.718650,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:24.918674,2,vllm,111.60,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:24.918716,4,radixmlp_disabled,657.93,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:24.918740,7,radixmlp_enabled,108.84,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:25.118690,2,vllm,111.58,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:25.118714,4,radixmlp_disabled,663.67,59.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:36:25.118735,7,radixmlp_enabled,108.85,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:25.318789,2,vllm,111.60,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:25.318828,4,radixmlp_disabled,658.72,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:25.318852,7,radixmlp_enabled,108.85,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:25.518860,2,vllm,111.60,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:25.518904,4,radixmlp_disabled,656.01,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:36:25.518937,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:25.718908,2,vllm,111.59,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:25.718952,4,radixmlp_disabled,653.22,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:25.718976,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:25.918979,2,vllm,111.55,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:25.919017,4,radixmlp_disabled,656.92,60.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:36:25.919039,7,radixmlp_enabled,108.82,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:26.119008,2,vllm,111.55,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:26.119033,4,radixmlp_disabled,653.78,60.0,10.91,79.6,100.0,1935,2619
2026-01-17T23:36:26.119054,7,radixmlp_enabled,108.80,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:26.319118,2,vllm,111.55,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:26.319162,4,radixmlp_disabled,652.01,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:26.319188,7,radixmlp_enabled,108.80,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:26.519176,2,vllm,111.55,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:26.519216,4,radixmlp_disabled,653.68,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:26.519239,7,radixmlp_enabled,108.84,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:26.719207,2,vllm,111.55,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:26.719236,4,radixmlp_disabled,651.85,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:26.719257,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:26.919329,2,vllm,111.56,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:26.919389,4,radixmlp_disabled,656.10,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:26.919415,7,radixmlp_enabled,108.83,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:27.119377,2,vllm,111.56,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:27.119419,4,radixmlp_disabled,656.88,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:27.119444,7,radixmlp_enabled,108.82,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:27.319446,2,vllm,111.56,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:27.319488,4,radixmlp_disabled,651.76,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:27.319513,7,radixmlp_enabled,108.81,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:27.519506,2,vllm,111.54,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:27.519547,4,radixmlp_disabled,644.13,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:27.519571,7,radixmlp_enabled,108.79,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:27.719532,2,vllm,111.53,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:27.719557,4,radixmlp_disabled,646.10,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:27.719577,7,radixmlp_enabled,108.78,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:27.919641,2,vllm,111.55,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:27.919686,4,radixmlp_disabled,645.89,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:36:27.919711,7,radixmlp_enabled,108.76,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:28.119709,2,vllm,111.52,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:28.119764,4,radixmlp_disabled,651.71,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:36:28.119790,7,radixmlp_enabled,108.76,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:28.319802,2,vllm,111.46,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:28.319902,4,radixmlp_disabled,659.23,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:36:28.319930,7,radixmlp_enabled,108.76,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:28.519936,2,vllm,111.48,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:28.520008,4,radixmlp_disabled,664.42,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:28.520051,7,radixmlp_enabled,108.75,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:28.719886,2,vllm,111.48,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:28.719915,4,radixmlp_disabled,664.89,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:28.719937,7,radixmlp_enabled,108.75,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:28.919997,2,vllm,111.50,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:28.920045,4,radixmlp_disabled,659.81,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:28.920076,7,radixmlp_enabled,108.78,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:29.120061,2,vllm,111.48,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:29.120135,4,radixmlp_disabled,660.15,60.0,10.35,79.6,100.0,1935,2619
2026-01-17T23:36:29.120165,7,radixmlp_enabled,108.74,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:29.320139,2,vllm,111.48,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:29.320193,4,radixmlp_disabled,660.33,60.0,10.94,79.6,99.0,1860,2619
2026-01-17T23:36:29.320221,7,radixmlp_enabled,108.74,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:29.520198,2,vllm,111.49,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:29.520244,4,radixmlp_disabled,654.10,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:29.520269,7,radixmlp_enabled,108.72,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:29.720241,2,vllm,111.49,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:29.720276,4,radixmlp_disabled,653.60,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:29.720299,7,radixmlp_enabled,108.70,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:29.920329,2,vllm,111.46,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:29.920428,4,radixmlp_disabled,646.60,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:29.920460,7,radixmlp_enabled,108.69,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:30.120379,2,vllm,111.49,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:30.120417,4,radixmlp_disabled,644.33,61.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:30.120441,7,radixmlp_enabled,108.71,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:30.320439,2,vllm,111.51,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:30.320474,4,radixmlp_disabled,642.51,60.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:36:30.320498,7,radixmlp_enabled,108.72,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:30.520510,2,vllm,111.50,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:30.520549,4,radixmlp_disabled,642.59,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:30.520574,7,radixmlp_enabled,108.72,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:30.720561,2,vllm,111.45,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:30.720598,4,radixmlp_disabled,647.32,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:30.720621,7,radixmlp_enabled,108.74,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:30.920659,2,vllm,111.45,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:30.920705,4,radixmlp_disabled,645.42,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:36:30.920729,7,radixmlp_enabled,108.75,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:31.120718,2,vllm,111.46,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:31.120760,4,radixmlp_disabled,647.09,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:31.120785,7,radixmlp_enabled,108.74,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:31.320768,2,vllm,111.43,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:31.320804,4,radixmlp_disabled,646.89,60.0,10.91,79.6,100.0,1920,2619
2026-01-17T23:36:31.320835,7,radixmlp_enabled,108.74,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:31.520857,2,vllm,111.45,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:31.520900,4,radixmlp_disabled,641.43,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:31.520930,7,radixmlp_enabled,108.73,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:31.720913,2,vllm,111.45,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:31.720956,4,radixmlp_disabled,649.41,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:36:31.720981,7,radixmlp_enabled,108.69,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:31.920973,2,vllm,111.46,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:31.921012,4,radixmlp_disabled,650.68,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:31.921036,7,radixmlp_enabled,108.69,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:32.121063,2,vllm,111.42,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:32.121109,4,radixmlp_disabled,654.24,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:32.121134,7,radixmlp_enabled,108.70,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:32.321080,2,vllm,111.41,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:32.321106,4,radixmlp_disabled,657.24,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:32.321135,7,radixmlp_enabled,108.65,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:32.521172,2,vllm,111.40,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:32.521211,4,radixmlp_disabled,658.52,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:32.521235,7,radixmlp_enabled,108.68,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:32.721234,2,vllm,111.43,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:32.721272,4,radixmlp_disabled,653.65,60.0,10.94,79.6,100.0,1875,2619
2026-01-17T23:36:32.721295,7,radixmlp_enabled,108.71,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:32.921305,2,vllm,111.42,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:32.921345,4,radixmlp_disabled,660.87,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:32.921370,7,radixmlp_enabled,108.72,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:33.121373,2,vllm,111.42,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:33.121415,4,radixmlp_disabled,659.58,60.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:33.121439,7,radixmlp_enabled,108.69,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:33.321433,2,vllm,111.45,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:33.321468,4,radixmlp_disabled,658.95,60.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:33.321492,7,radixmlp_enabled,108.72,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:33.522159,2,vllm,111.46,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:33.523272,4,radixmlp_disabled,659.75,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:33.526009,7,radixmlp_enabled,108.66,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:33.721573,2,vllm,111.45,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:33.721616,4,radixmlp_disabled,659.41,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:33.721641,7,radixmlp_enabled,108.66,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:33.921593,2,vllm,111.46,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:33.921616,4,radixmlp_disabled,653.83,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:33.921637,7,radixmlp_enabled,108.64,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:34.121692,2,vllm,111.47,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:34.121734,4,radixmlp_disabled,646.42,56.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:34.121758,7,radixmlp_enabled,108.62,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:34.321729,2,vllm,111.44,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:34.321755,4,radixmlp_disabled,648.05,60.0,10.94,79.6,93.0,1950,2619
2026-01-17T23:36:34.321777,7,radixmlp_enabled,108.62,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:34.523481,2,vllm,111.42,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:34.523556,4,radixmlp_disabled,646.95,60.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:36:34.523583,7,radixmlp_enabled,108.61,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:34.721881,2,vllm,111.41,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:34.721953,4,radixmlp_disabled,644.78,59.0,9.98,79.6,100.0,1905,2619
2026-01-17T23:36:34.721978,7,radixmlp_enabled,108.60,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:34.921925,2,vllm,111.42,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:34.921965,4,radixmlp_disabled,643.15,60.0,10.94,79.6,94.0,1950,2619
2026-01-17T23:36:34.921989,7,radixmlp_enabled,108.56,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:35.121995,2,vllm,111.39,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:35.122031,4,radixmlp_disabled,640.69,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:35.122054,7,radixmlp_enabled,108.61,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:35.322029,2,vllm,111.36,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:35.322052,4,radixmlp_disabled,646.76,60.0,10.91,79.6,99.0,1875,2619
2026-01-17T23:36:35.322072,7,radixmlp_enabled,108.62,28.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:35.522124,2,vllm,111.36,29.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:35.522160,4,radixmlp_disabled,647.92,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:35.522184,7,radixmlp_enabled,108.63,28.0,8.85,79.6,0.0,1980,2619
