Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
RadixMLP Disabled (mbt=16384),http://localhost:3001,1275,3.325025017,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1276,3.32586622,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1277,2.9890562149999997,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1278,3.329109966,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1279,3.642489806,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1280,3.643841843,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1281,3.311990417,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1282,3.332716294,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1283,3.342735007,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1284,3.321812194,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1285,3.328610726,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1286,3.671108769,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1287,3.324899616,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1288,3.324597409,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1289,3.31563762,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1290,3.65763955,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1291,3.3171123209999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1292,3.656514327,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1293,3.651138225,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1294,3.34201178,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1295,3.673721463,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1296,3.007190396,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1297,3.319803937,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1298,3.324476976,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1299,3.313024845,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1300,3.6701766129999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1301,3.334029122,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1302,3.654630481,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1303,3.312076507,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1304,3.670727636,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1305,3.660451346,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1306,4.002009033,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1307,3.319740668,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1308,2.988770528,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1309,3.312408787,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1310,2.993292001,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1311,3.665546451,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1312,3.313722931,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1313,3.647999035,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1314,2.993756549,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1315,3.335878282,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1316,3.330660517,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1317,3.66559732,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1318,3.316611601,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1319,2.985155844,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1320,3.329404812,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1321,3.654767486,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1322,2.98467605,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1323,3.31453523,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1324,3.324451975,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1325,3.313779498,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1326,3.319896798,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1327,3.649572557,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1328,3.649613001,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1329,3.320064212,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1330,3.659134136,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1331,2.991293337,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1332,3.3255865350000002,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1333,2.994645076,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1334,3.668763814,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1335,2.9984981939999997,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1336,3.333184125,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1337,2.984590461,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1338,2.871062737,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1339,3.3199010319999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1340,3.3278051189999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1341,3.311425673,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1342,3.64371887,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1343,3.315954004,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1344,3.644277189,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1345,3.658613849,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1346,2.997197008,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1347,3.314728513,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1348,3.329484393,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1349,3.312525965,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1350,3.998536489,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1351,3.647004489,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1352,3.646407371,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1353,2.992247616,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1354,3.31318865,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1355,3.321976686,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1356,2.991102987,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1357,3.322811248,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1358,2.989721978,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1359,3.311750231,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1360,3.313030391,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1361,3.6432888119999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1362,2.995903678,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1363,3.325985199,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1364,3.3249703520000002,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1365,2.989585332,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1366,2.99432457,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1367,3.639926841,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1368,3.642634057,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1369,3.635343994,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1370,3.640912492,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1371,3.653769265,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1372,3.640011152,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1373,3.306938734,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1374,3.311982138,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1375,2.993971067,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1376,2.98908799,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1377,3.32006699,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1378,3.654420713,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1379,3.30531174,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1380,3.307959243,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1381,3.3236832290000002,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1382,3.30947307,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1383,2.977992579,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1384,3.635092925,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1385,3.319905038,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1386,3.323610921,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1387,3.656425056,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1388,3.304370915,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1389,3.306995902,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1390,3.325872638,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1391,3.319073809,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1392,2.9748287209999997,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1393,3.310615664,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1394,3.319115833,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1395,3.663078123,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1396,3.662075956,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1397,3.331991208,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1398,3.6730375840000002,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1399,3.313735252,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1400,3.311913266,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1401,3.324211932,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1402,3.647886308,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1403,3.673976422,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1404,3.007245842,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1405,3.671250384,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1406,3.338505856,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1407,3.643391894,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1408,3.670707308,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1409,3.336462129,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1410,3.328726433,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1411,3.328941198,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1412,3.322663492,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1413,2.98979981,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1414,3.658247889,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1415,3.313832974,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1416,3.323614342,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1417,3.312125232,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1418,3.65456117,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1419,3.322309815,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1420,2.986889539,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1421,3.32002717,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1422,3.327790584,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1423,3.313368835,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1424,3.320044717,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1425,2.984638699,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1426,2.992493391,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1427,2.994587656,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1428,3.320100513,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1429,3.311070684,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1430,3.321632189,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1431,3.65461464,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1432,3.323349567,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1433,3.6539258869999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1434,3.322953203,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1435,3.650279175,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1436,3.653830342,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1437,3.639483083,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1438,3.318854672,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1439,3.333529616,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1440,3.334487855,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1441,3.647038431,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1442,3.659431342,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1443,3.662862643,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1444,3.666102057,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1445,3.33480561,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1446,2.988421776,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1447,3.664219729,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1448,3.308054453,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1449,3.306651368,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1450,3.33190758,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1451,3.000318197,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1452,2.984205164,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1453,3.316856444,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1454,3.664989362,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1455,3.321387565,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1456,3.314216455,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1457,3.655998252,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1458,3.533610789,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1459,3.660388686,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1460,3.321473853,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1461,3.321154005,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1462,3.312076904,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1463,3.3255661659999998,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1464,3.651944481,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1465,3.318230015,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1466,3.315942972,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1467,3.324323644,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1468,2.993838384,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1469,3.644850639,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1470,3.325393428,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1471,3.312252876,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1472,3.645479115,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1473,3.653185487,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1474,3.327658005,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1475,2.996388349,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1476,3.645249325,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1477,3.315065185,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1478,3.663896024,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1479,3.645676926,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1480,2.978388721,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1481,3.663871492,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1482,3.649611632,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1483,3.666834652,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1484,3.332625239,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1485,3.643517636,0.0,16384,Qwen/Qwen3-Embedding-4B
RadixMLP Disabled (mbt=16384),http://localhost:3001,1486,3.3122994820000002,0.0,16384,Qwen/Qwen3-Embedding-4B
