timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:29:37.329408,3,radix_mlp_enabled_16384,110.36,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.329427,5,radix_mlp_disabled_16384,664.89,61.0,11175,81559,100.0,1905,2619
2025-12-29T02:29:37.529436,1,radix_mlp_disabled_65536,638.10,60.0,11271,81559,99.0,1920,2619
2025-12-29T02:29:37.529468,2,radix_mlp_enabled_65536,114.60,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.529527,3,radix_mlp_enabled_16384,110.38,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.529571,5,radix_mlp_disabled_16384,664.63,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:37.729545,1,radix_mlp_disabled_65536,636.88,59.0,17063,81559,98.0,1875,2619
2025-12-29T02:29:37.729582,2,radix_mlp_enabled_65536,114.62,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.729616,3,radix_mlp_enabled_16384,110.38,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.729640,5,radix_mlp_disabled_16384,668.65,61.0,11207,81559,100.0,1875,2619
2025-12-29T02:29:37.929651,1,radix_mlp_disabled_65536,636.27,60.0,17063,81559,100.0,1860,2619
2025-12-29T02:29:37.929711,2,radix_mlp_enabled_65536,114.59,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.929739,3,radix_mlp_enabled_16384,110.35,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.929761,5,radix_mlp_disabled_16384,661.37,61.0,11207,81559,98.0,1950,2619
2025-12-29T02:29:38.129698,1,radix_mlp_disabled_65536,644.99,61.0,17063,81559,100.0,1815,2619
2025-12-29T02:29:38.129742,2,radix_mlp_enabled_65536,114.59,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.129767,3,radix_mlp_enabled_16384,110.38,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.129790,5,radix_mlp_disabled_16384,662.36,62.0,11207,81559,99.0,1935,2619
2025-12-29T02:29:38.329754,1,radix_mlp_disabled_65536,641.77,61.0,17063,81559,100.0,1755,2619
2025-12-29T02:29:38.329797,2,radix_mlp_enabled_65536,114.60,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.329820,3,radix_mlp_enabled_16384,110.46,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.329840,5,radix_mlp_disabled_16384,659.96,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:38.529816,1,radix_mlp_disabled_65536,637.11,60.0,17063,81559,100.0,1695,2619
2025-12-29T02:29:38.529847,2,radix_mlp_enabled_65536,114.55,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.529869,3,radix_mlp_enabled_16384,110.31,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.529892,5,radix_mlp_disabled_16384,657.88,62.0,11207,81559,99.0,1905,2619
2025-12-29T02:29:38.729864,1,radix_mlp_disabled_65536,637.10,60.0,17063,81559,100.0,1785,2619
2025-12-29T02:29:38.729889,2,radix_mlp_enabled_65536,114.50,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.729910,3,radix_mlp_enabled_16384,110.33,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.729930,5,radix_mlp_disabled_16384,657.02,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:38.929975,1,radix_mlp_disabled_65536,632.27,59.0,10823,81559,100.0,1935,2619
2025-12-29T02:29:38.930016,2,radix_mlp_enabled_65536,114.51,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.930047,3,radix_mlp_enabled_16384,110.26,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:38.930068,5,radix_mlp_disabled_16384,652.40,61.0,11175,81559,100.0,1965,2619
2025-12-29T02:29:39.130028,1,radix_mlp_disabled_65536,633.03,60.0,11111,81559,99.0,1935,2619
2025-12-29T02:29:39.130063,2,radix_mlp_enabled_65536,114.49,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.130087,3,radix_mlp_enabled_16384,110.39,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.130108,5,radix_mlp_disabled_16384,654.41,62.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:39.330087,1,radix_mlp_disabled_65536,638.65,60.0,11111,81559,99.0,1950,2619
2025-12-29T02:29:39.330115,2,radix_mlp_enabled_65536,114.48,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.330143,3,radix_mlp_enabled_16384,110.22,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.330164,5,radix_mlp_disabled_16384,653.60,62.0,11207,81559,99.0,1950,2619
2025-12-29T02:29:39.530154,1,radix_mlp_disabled_65536,636.33,61.0,17351,81559,100.0,1905,2619
2025-12-29T02:29:39.530179,2,radix_mlp_enabled_65536,114.44,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.530206,3,radix_mlp_enabled_16384,110.37,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.530226,5,radix_mlp_disabled_16384,653.82,59.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:39.730250,1,radix_mlp_disabled_65536,637.42,60.0,17351,81559,98.0,1875,2619
2025-12-29T02:29:39.730288,2,radix_mlp_enabled_65536,114.42,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.730313,3,radix_mlp_enabled_16384,110.22,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.730337,5,radix_mlp_disabled_16384,659.99,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:39.930307,1,radix_mlp_disabled_65536,645.02,57.0,17351,81559,100.0,1905,2619
2025-12-29T02:29:39.930337,2,radix_mlp_enabled_65536,114.42,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.930360,3,radix_mlp_enabled_16384,110.32,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:39.930380,5,radix_mlp_disabled_16384,658.02,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:40.130372,1,radix_mlp_disabled_65536,644.52,59.0,17351,81559,100.0,1695,2619
2025-12-29T02:29:40.130402,2,radix_mlp_enabled_65536,114.38,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.130423,3,radix_mlp_enabled_16384,110.16,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.130452,5,radix_mlp_disabled_16384,661.42,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:40.330431,1,radix_mlp_disabled_65536,639.55,61.0,17351,81559,100.0,1935,2619
2025-12-29T02:29:40.330455,2,radix_mlp_enabled_65536,114.34,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.330476,3,radix_mlp_enabled_16384,110.28,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.330495,5,radix_mlp_disabled_16384,665.19,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:40.530572,1,radix_mlp_disabled_65536,636.08,59.0,17351,81559,100.0,1740,2619
2025-12-29T02:29:40.530619,2,radix_mlp_enabled_65536,114.32,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.530645,3,radix_mlp_enabled_16384,110.15,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.530668,5,radix_mlp_disabled_16384,661.65,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:40.730582,1,radix_mlp_disabled_65536,626.30,57.0,11143,81559,100.0,1950,2619
2025-12-29T02:29:40.730608,2,radix_mlp_enabled_65536,114.33,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.730629,3,radix_mlp_enabled_16384,110.26,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.730658,5,radix_mlp_disabled_16384,660.53,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:40.930719,1,radix_mlp_disabled_65536,631.87,59.0,11143,81559,99.0,1950,2619
2025-12-29T02:29:40.930767,2,radix_mlp_enabled_65536,114.32,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.930794,3,radix_mlp_enabled_16384,110.17,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:40.930817,5,radix_mlp_disabled_16384,659.49,59.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:41.130722,1,radix_mlp_disabled_65536,634.93,60.0,11111,81559,100.0,1905,2619
2025-12-29T02:29:41.130746,2,radix_mlp_enabled_65536,114.30,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.130768,3,radix_mlp_enabled_16384,110.29,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.130787,5,radix_mlp_disabled_16384,657.71,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:41.330801,1,radix_mlp_disabled_65536,634.41,58.0,17287,81559,99.0,1905,2619
2025-12-29T02:29:41.330828,2,radix_mlp_enabled_65536,114.25,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.330849,3,radix_mlp_enabled_16384,110.20,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.330870,5,radix_mlp_disabled_16384,658.94,62.0,11207,81559,100.0,1860,2619
2025-12-29T02:29:41.530865,1,radix_mlp_disabled_65536,639.13,60.0,17287,81559,99.0,1920,2619
2025-12-29T02:29:41.530889,2,radix_mlp_enabled_65536,114.26,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.530910,3,radix_mlp_enabled_16384,110.23,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.530930,5,radix_mlp_disabled_16384,660.73,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:41.730926,1,radix_mlp_disabled_65536,651.91,60.0,17287,81559,100.0,1845,2619
2025-12-29T02:29:41.730950,2,radix_mlp_enabled_65536,114.21,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.730971,3,radix_mlp_enabled_16384,110.22,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.730990,5,radix_mlp_disabled_16384,665.15,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:41.931005,1,radix_mlp_disabled_65536,647.85,60.0,17287,81559,100.0,1785,2619
2025-12-29T02:29:41.931035,2,radix_mlp_enabled_65536,114.19,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.931057,3,radix_mlp_enabled_16384,110.26,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:41.931078,5,radix_mlp_disabled_16384,669.05,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:42.131058,1,radix_mlp_disabled_65536,645.03,59.0,17287,81559,100.0,1875,2619
2025-12-29T02:29:42.131088,2,radix_mlp_enabled_65536,114.17,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.131109,3,radix_mlp_enabled_16384,110.20,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.131129,5,radix_mlp_disabled_16384,671.94,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:42.331122,1,radix_mlp_disabled_65536,638.64,61.0,17287,81559,100.0,1785,2619
2025-12-29T02:29:42.331148,2,radix_mlp_enabled_65536,114.14,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.331169,3,radix_mlp_enabled_16384,110.18,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.331189,5,radix_mlp_disabled_16384,662.75,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:42.531196,1,radix_mlp_disabled_65536,638.81,59.0,15335,81559,100.0,1785,2619
2025-12-29T02:29:42.531281,2,radix_mlp_enabled_65536,114.12,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.531311,3,radix_mlp_enabled_16384,110.10,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.531380,5,radix_mlp_disabled_16384,667.18,61.0,11207,81559,96.0,1965,2619
2025-12-29T02:29:42.731260,1,radix_mlp_disabled_65536,633.67,59.0,10919,81559,100.0,1965,2619
2025-12-29T02:29:42.731285,2,radix_mlp_enabled_65536,114.10,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.731310,3,radix_mlp_enabled_16384,110.24,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.731330,5,radix_mlp_disabled_16384,664.81,62.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:42.931321,1,radix_mlp_disabled_65536,635.46,60.0,10951,81559,99.0,1950,2619
2025-12-29T02:29:42.931344,2,radix_mlp_enabled_65536,114.08,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.931365,3,radix_mlp_enabled_16384,110.08,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:42.931384,5,radix_mlp_disabled_16384,665.49,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:43.131403,1,radix_mlp_disabled_65536,640.50,60.0,11527,81559,100.0,1950,2619
2025-12-29T02:29:43.131433,2,radix_mlp_enabled_65536,114.06,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.131489,3,radix_mlp_enabled_16384,110.19,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.131527,5,radix_mlp_disabled_16384,664.78,62.0,11207,81559,99.0,1860,2619
2025-12-29T02:29:43.331472,1,radix_mlp_disabled_65536,639.28,59.0,16903,81559,99.0,1890,2619
2025-12-29T02:29:43.331497,2,radix_mlp_enabled_65536,114.07,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.331518,3,radix_mlp_enabled_16384,110.06,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.331544,5,radix_mlp_disabled_16384,668.54,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:43.531525,1,radix_mlp_disabled_65536,637.77,59.0,16903,81559,100.0,1890,2619
2025-12-29T02:29:43.531548,2,radix_mlp_enabled_65536,114.06,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.531568,3,radix_mlp_enabled_16384,110.20,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.531591,5,radix_mlp_disabled_16384,665.53,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:43.731587,1,radix_mlp_disabled_65536,645.18,59.0,16903,81559,100.0,1875,2619
2025-12-29T02:29:43.731609,2,radix_mlp_enabled_65536,114.04,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.731629,3,radix_mlp_enabled_16384,110.05,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.731647,5,radix_mlp_disabled_16384,664.31,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:43.931653,1,radix_mlp_disabled_65536,642.68,58.0,16903,81559,100.0,1920,2619
2025-12-29T02:29:43.931675,2,radix_mlp_enabled_65536,114.02,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.931695,3,radix_mlp_enabled_16384,110.17,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:43.931713,5,radix_mlp_disabled_16384,658.67,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:44.131722,1,radix_mlp_disabled_65536,637.83,58.0,16903,81559,100.0,1845,2619
2025-12-29T02:29:44.131745,2,radix_mlp_enabled_65536,114.02,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.131764,3,radix_mlp_enabled_16384,110.07,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.131783,5,radix_mlp_disabled_16384,660.59,62.0,11207,81559,100.0,1845,2619
2025-12-29T02:29:44.331793,1,radix_mlp_disabled_65536,640.56,58.0,13991,81559,100.0,1860,2619
2025-12-29T02:29:44.331865,2,radix_mlp_enabled_65536,113.98,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.331931,3,radix_mlp_enabled_16384,110.15,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.331962,5,radix_mlp_disabled_16384,661.56,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:29:44.531857,1,radix_mlp_disabled_65536,631.29,59.0,10759,81559,100.0,1950,2619
2025-12-29T02:29:44.531881,2,radix_mlp_enabled_65536,113.96,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.531901,3,radix_mlp_enabled_16384,110.11,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.531920,5,radix_mlp_disabled_16384,662.56,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:44.731923,1,radix_mlp_disabled_65536,635.34,60.0,11079,81559,99.0,1950,2619
2025-12-29T02:29:44.731946,2,radix_mlp_enabled_65536,113.97,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.731966,3,radix_mlp_enabled_16384,110.09,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.731985,5,radix_mlp_disabled_16384,660.57,61.0,11207,81559,100.0,1890,2619
2025-12-29T02:29:44.932018,1,radix_mlp_disabled_65536,641.04,60.0,14567,81559,100.0,1920,2619
2025-12-29T02:29:44.932051,2,radix_mlp_enabled_65536,113.93,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.932093,3,radix_mlp_enabled_16384,110.13,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:44.932136,5,radix_mlp_disabled_16384,662.16,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:45.132080,1,radix_mlp_disabled_65536,638.46,59.0,17191,81559,98.0,1860,2619
2025-12-29T02:29:45.132113,2,radix_mlp_enabled_65536,113.90,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.132175,3,radix_mlp_enabled_16384,110.08,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.132203,5,radix_mlp_disabled_16384,662.21,62.0,10887,81559,100.0,1950,2619
2025-12-29T02:29:45.332112,1,radix_mlp_disabled_65536,637.67,60.0,17191,81559,100.0,1815,2619
2025-12-29T02:29:45.332140,2,radix_mlp_enabled_65536,113.93,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.332161,3,radix_mlp_enabled_16384,110.13,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.332180,5,radix_mlp_disabled_16384,666.57,61.0,11207,81559,99.0,1890,2619
2025-12-29T02:29:45.532181,1,radix_mlp_disabled_65536,645.84,59.0,17191,81559,100.0,1920,2619
2025-12-29T02:29:45.532204,2,radix_mlp_enabled_65536,113.92,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.532225,3,radix_mlp_enabled_16384,110.04,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.532244,5,radix_mlp_disabled_16384,665.39,61.0,11175,81559,100.0,1920,2619
2025-12-29T02:29:45.732243,1,radix_mlp_disabled_65536,639.90,57.0,17191,81559,100.0,1890,2619
2025-12-29T02:29:45.732265,2,radix_mlp_enabled_65536,113.89,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.732284,3,radix_mlp_enabled_16384,110.13,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.732303,5,radix_mlp_disabled_16384,666.62,62.0,11175,81559,100.0,1905,2619
2025-12-29T02:29:45.932308,1,radix_mlp_disabled_65536,635.70,59.0,17191,81559,100.0,1740,2619
2025-12-29T02:29:45.932335,2,radix_mlp_enabled_65536,113.89,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.932355,3,radix_mlp_enabled_16384,110.01,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:45.932374,5,radix_mlp_disabled_16384,666.88,62.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:46.132384,1,radix_mlp_disabled_65536,637.70,61.0,17191,81559,100.0,1920,2619
2025-12-29T02:29:46.132410,2,radix_mlp_enabled_65536,113.86,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.132467,3,radix_mlp_enabled_16384,110.11,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.132498,5,radix_mlp_disabled_16384,664.15,61.0,10599,81559,100.0,1950,2619
2025-12-29T02:29:46.332441,1,radix_mlp_disabled_65536,630.58,58.0,11111,81559,100.0,1950,2619
2025-12-29T02:29:46.332465,2,radix_mlp_enabled_65536,113.84,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.332486,3,radix_mlp_enabled_16384,110.06,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.332506,5,radix_mlp_disabled_16384,661.63,61.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:46.532505,1,radix_mlp_disabled_65536,637.39,59.0,11079,81559,99.0,1935,2619
2025-12-29T02:29:46.532528,2,radix_mlp_enabled_65536,113.83,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.532552,3,radix_mlp_enabled_16384,109.98,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.532572,5,radix_mlp_disabled_16384,661.22,62.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:46.732579,1,radix_mlp_disabled_65536,639.22,60.0,11079,81559,100.0,1920,2619
2025-12-29T02:29:46.732603,2,radix_mlp_enabled_65536,113.85,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.732623,3,radix_mlp_enabled_16384,110.02,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.732642,5,radix_mlp_disabled_16384,659.98,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:46.932638,1,radix_mlp_disabled_65536,641.39,58.0,17095,81559,100.0,1890,2619
2025-12-29T02:29:46.932660,2,radix_mlp_enabled_65536,113.83,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.932680,3,radix_mlp_enabled_16384,109.97,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:46.932698,5,radix_mlp_disabled_16384,656.38,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:47.132702,1,radix_mlp_disabled_65536,643.48,58.0,17095,81559,99.0,1875,2619
2025-12-29T02:29:47.132725,2,radix_mlp_enabled_65536,113.82,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.132746,3,radix_mlp_enabled_16384,109.97,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.132769,5,radix_mlp_disabled_16384,656.32,62.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:47.332760,1,radix_mlp_disabled_65536,654.96,60.0,17095,81559,100.0,1830,2619
2025-12-29T02:29:47.332782,2,radix_mlp_enabled_65536,113.78,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.332801,3,radix_mlp_enabled_16384,110.03,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.332820,5,radix_mlp_disabled_16384,655.91,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:47.532865,1,radix_mlp_disabled_65536,653.03,59.0,17095,81559,100.0,1845,2619
2025-12-29T02:29:47.532903,2,radix_mlp_enabled_65536,113.76,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.532932,3,radix_mlp_enabled_16384,109.92,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.532960,5,radix_mlp_disabled_16384,655.17,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:47.732902,1,radix_mlp_disabled_65536,647.62,58.0,17095,81559,100.0,1875,2619
2025-12-29T02:29:47.732927,2,radix_mlp_enabled_65536,113.72,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.732948,3,radix_mlp_enabled_16384,110.04,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.732967,5,radix_mlp_disabled_16384,654.75,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:47.932997,1,radix_mlp_disabled_65536,644.65,58.0,17095,81559,100.0,1920,2619
2025-12-29T02:29:47.933044,2,radix_mlp_enabled_65536,113.70,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.933065,3,radix_mlp_enabled_16384,109.92,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:47.933086,5,radix_mlp_disabled_16384,661.33,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:48.133092,1,radix_mlp_disabled_65536,628.90,54.0,10951,81559,100.0,1965,2619
2025-12-29T02:29:48.133138,2,radix_mlp_enabled_65536,113.72,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.133164,3,radix_mlp_enabled_16384,110.03,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.133186,5,radix_mlp_disabled_16384,659.33,61.0,11207,81559,100.0,1860,2619
2025-12-29T02:29:48.333122,1,radix_mlp_disabled_65536,630.54,60.0,10951,81559,99.0,1965,2619
2025-12-29T02:29:48.333146,2,radix_mlp_enabled_65536,113.71,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.333167,3,radix_mlp_enabled_16384,109.86,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.333187,5,radix_mlp_disabled_16384,659.20,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:48.533271,1,radix_mlp_disabled_65536,631.32,60.0,11015,81559,100.0,1905,2619
2025-12-29T02:29:48.533330,2,radix_mlp_enabled_65536,113.70,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.533358,3,radix_mlp_enabled_16384,109.98,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.533382,5,radix_mlp_disabled_16384,664.67,61.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:48.733296,1,radix_mlp_disabled_65536,635.62,58.0,16999,81559,99.0,1935,2619
2025-12-29T02:29:48.733333,2,radix_mlp_enabled_65536,113.67,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.733358,3,radix_mlp_enabled_16384,109.85,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.733380,5,radix_mlp_disabled_16384,663.82,62.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:48.933341,1,radix_mlp_disabled_65536,633.71,60.0,16999,81559,99.0,1890,2619
2025-12-29T02:29:48.933366,2,radix_mlp_enabled_65536,113.67,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.933388,3,radix_mlp_enabled_16384,110.00,29.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:48.933408,5,radix_mlp_disabled_16384,659.78,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:29:49.133507,1,radix_mlp_disabled_65536,632.36,59.0,16999,81559,100.0,1920,2619
2025-12-29T02:29:49.133571,2,radix_mlp_enabled_65536,113.64,33.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:49.133616,3,radix_mlp_enabled_16384,109.87,29.0,9063,81559,0.0,1980,2619
